,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
853,273.762,251.723,3.04914,154.225,104.468,2.39803,64.7749,0.551487,0.538417
854,705.314,51.1447,2.68734,388.952,231.773,0.466228,194.439,2.88115,0.638783
855,58.1116,39.4577,2.46124,291.236,169.616,2.70686,129.526,0.519543,0.676989
856,180.968,57.1162,2.73679,409.276,35.4781,2.98829,99.4603,1.05893,0.538572
857,364.817,51.8326,2.8373,118.938,30.5812,2.91557,222.632,1.1818,1.00139
858,232.474,48.7465,3.00873,323.135,149.271,3.04038,34.7764,0.581957,0.760804
859,194.754,30.0921,2.00167,318.768,122.676,1.9576,229.898,0.540589,1.82886
860,293.727,48.3769,2.64402,88.8699,55.6954,1.68617,131.449,0.71481,2.9183
861,345.711,75.0791,2.668,165.993,50.9354,2.19993,201.915,0.879557,0.790554
862,311.906,227.271,2.02599,170.552,62.4274,1.24459,133.478,2.15579,0.530739
863,259.982,99.2857,1.64132,259.484,107.531,1.56117,195.513,0.535272,0.557314
864,274.6,175.371,2.7914,220.056,101.743,3.05719,102.938,0.731239,0.675187
865,212.315,128.637,2.14272,203.009,142.597,0.826821,173.682,1.51353,0.691725
866,288.403,37.2819,2.76658,356.762,149.322,2.1152,65.8472,0.533229,1.10471
867,122.936,34.9579,2.65647,264.16,134.407,2.96096,241.482,0.766846,1.20031
868,79.209,44.3421,2.66927,262.477,135.002,0.460148,29.0387,2.91235,0.695847
869,356.108,148.06,1.85337,404.639,48.7913,2.48923,107.241,0.614598,0.543555
870,251.645,66.4976,2.00206,571.718,80.866,1.56646,108.593,0.703826,0.611916
871,179.631,115.67,2.21293,319.06,107.194,1.69224,236.156,0.836976,0.592062
872,170.162,50.7829,2.9872,272.422,62.4678,2.77013,113.587,1.2174,1.01613
873,274.838,164.071,2.75668,182.964,121.421,2.57082,90.012,0.550845,0.568794
874,90.4366,62.9562,2.29766,98.3023,34.2081,0.772059,216.832,0.776055,2.3882
875,81.1925,69.7801,1.75354,98.5256,61.3794,1.02043,150.24,1.1359,1.28984
876,420.836,41.1357,3.02349,558.206,34.3223,2.25603,142.757,0.748534,0.783476
877,510.831,116.533,2.02678,510.085,60.7594,0.965521,219.634,2.80416,0.856558
878,306.161,42.4638,2.42047,454.506,112.007,1.81645,132.663,0.802595,0.947436
879,112.213,105.379,3.01255,363.789,143.222,2.94917,163.353,0.84019,0.544302
880,168.365,77.8206,3.05821,392.728,384.912,2.79264,121.183,0.534126,0.693449
881,117.488,77.0594,2.48599,321.165,106.615,1.99794,257.255,0.765454,0.754535
882,75.8963,61.1408,2.19328,497.782,423.931,2.27652,80.1202,0.626242,0.611235
883,170.078,67.8892,2.87237,89.306,50.9921,0.930842,41.7149,3.53827,0.980236
884,282.943,212.838,1.97665,183.728,61.2159,2.656,158.438,1.00627,0.673127
885,672.706,264.08,2.56854,116.587,78.1753,2.91024,108.38,0.966376,0.512026
886,557.359,81.0288,2.73604,648.415,62.0456,2.60457,190.644,0.565495,0.602697
887,458.036,57.2626,2.18185,544.787,57.4636,2.61801,83.4637,0.737488,0.655231
888,447.924,79.7563,2.19217,365.057,61.7586,2.78309,68.5391,0.784661,0.696462
889,130.848,121.217,2.9639,261.154,175.469,2.72106,80.6862,0.790944,0.822295
890,114.716,57.8532,2.82408,93.3836,52.8324,2.77152,75.7445,1.18631,0.89647
891,172.201,122.809,1.21448,233.524,52.3954,1.60002,574.789,1.25207,0.61877
892,214.628,66.2493,2.78268,81.583,52.1595,2.96205,152.764,0.763044,0.790098
893,126.466,91.2645,0.881547,243.872,124.345,1.72744,181.73,0.747545,0.865625
894,213.264,51.7005,2.92131,558.16,92.5631,2.18522,61.1216,0.698131,1.10514
895,144.186,111.159,2.7983,47.6593,36.078,2.89237,78.9841,2.12331,1.24529
896,123.665,93.7286,2.13734,134.53,52.2734,2.63465,627.915,0.584276,1.31931
897,441.585,117.342,2.94482,195.428,145.48,1.41319,55.537,3.13019,0.641627
898,140.761,77.46,2.25659,95.834,88.2613,1.33802,221.348,1.08638,1.32618
899,329.58,60.8005,2.74103,92.1955,64.0063,3.08605,18.6767,0.826148,1.50747
900,590.257,58.0784,1.39755,589.374,41.3039,1.70218,218.617,0.6151,0.651936
901,105.084,37.8397,2.89796,210.011,157.683,2.93706,213.918,0.870504,0.978336
902,232.681,72.1011,2.71212,271.024,159.095,3.02184,92.0235,0.55422,0.909679
903,111.029,37.9352,2.41376,245.142,91.1113,1.95772,35.664,0.795338,0.799783
904,357.08,57.3488,2.67584,300.408,77.3236,1.78842,63.7975,0.759999,0.770145
905,163.196,43.7356,2.69856,472.833,143.111,2.74328,266.284,0.78823,0.865659
906,466.231,51.3392,1.80438,115.394,67.4722,1.93462,32.0753,0.542038,2.21464
907,287.62,76.3126,2.45555,316.501,160.783,2.30241,100.273,0.806197,0.63956
908,54.4619,41.1003,3.07959,378.71,326.382,3.01209,43.7767,0.934093,1.13181
909,584.075,138.473,2.03527,167.307,103.022,1.41239,275.351,2.20827,1.17504
910,526.881,50.8397,1.48761,243.227,38.3341,0.420298,179.198,0.826408,2.52636
911,183.134,48.3652,2.28887,302.99,210.31,2.91856,107.199,0.540705,0.690684
912,1539.87,155.858,2.43746,192.705,114.67,2.20504,119.981,3.25164,0.748398
913,279.797,196.888,1.29611,43.4552,32.3429,0.806364,638.022,0.832718,0.970412
914,77.8876,62.5067,2.87791,121.097,116.303,1.90733,124.259,0.818884,1.64096
915,765.34,43.9084,2.23802,419.216,58.0517,1.0789,362.559,1.81268,0.632987
916,195.866,64.3593,2.8591,80.2688,44.2606,2.67,128.972,0.935374,0.936932
917,444.633,286.99,3.04233,80.7191,78.5122,2.23618,371.185,0.776673,0.691127
918,530.814,48.2444,2.4618,252.858,41.1225,0.562482,279.17,2.7609,1.13983
919,186.226,69.0259,2.8726,769.712,148.082,2.96732,512.436,0.513998,0.544573
920,205.779,74.9104,2.53391,294.052,78.794,2.32048,319.098,0.746168,0.582364
921,401.468,252.917,1.91668,105.064,84.5679,1.47014,274.915,0.704576,0.669931
922,104.506,85.9267,0.923958,300.877,38.7035,2.51712,181.779,2.60165,2.14459
923,343.702,117.192,3.08944,184.714,66.9641,2.84595,180.103,1.07416,0.651031
924,415.695,93.7553,2.70937,245.836,76.8818,2.86505,646.234,0.738931,0.737095
925,526.28,338.819,2.41642,237.574,154.443,2.66844,158.476,0.52813,0.675656
926,769.833,347.555,1.91385,45.1999,34.1643,2.622,339.59,0.766075,0.887105
927,355.419,78.5919,2.70304,77.5737,68.0207,1.76183,80.0841,0.614149,1.79889
928,139.381,40.4703,1.54218,261.736,183.533,2.04154,482.962,0.620284,1.03638
929,504.584,30.9858,1.89803,179.826,81.1401,1.52164,224.491,1.85538,1.80909
930,757.152,170.011,1.99607,56.8306,43.7677,1.8674,77.6561,1.2455,1.90692
931,224.929,115.931,1.92321,85.3026,34.7135,0.525781,34.3133,0.537824,2.86332
932,194.139,33.3819,2.80541,101.365,35.5746,2.41213,227.497,0.971827,1.04927
933,81.1343,32.9868,1.91784,314.52,45.734,1.81809,90.4221,2.02621,1.20756
934,97.5065,48.5034,2.48488,107.597,63.5812,2.97822,211.694,0.932493,0.896697
935,236.4,54.4467,2.24561,324.776,49.3833,1.27134,254.512,1.00095,1.01773
936,153.661,101.049,2.99041,288.881,38.1901,2.54155,230.45,1.55923,0.60721
937,281.378,70.3019,3.07672,117.932,113.75,2.49797,229.804,0.510647,0.723653
938,266.207,215.626,2.6565,196.781,97.6689,2.45579,122.004,0.629549,0.837498
939,575.732,31.476,2.23354,547.912,162.916,1.77688,16.1049,1.92172,1.02242
940,67.8123,44.9416,2.97575,248.644,207.145,2.74914,70.3685,0.702516,0.53339
941,152.52,149.63,1.00276,220.754,73.0123,0.871727,164.171,0.551088,0.565936
942,647.382,180.582,0.612935,977.774,61.7506,1.17982,175.555,3.03659,1.33929
943,309.4,52.7804,2.65199,545.991,49.7528,2.54375,81.9814,0.619864,0.528136
944,125.496,49.1321,2.94955,179.217,97.9875,2.01178,180.37,0.822579,2.60458
945,192.406,118.649,2.85641,80.8228,74.2279,2.53086,45.1,0.859768,0.714339
946,91.8122,46.962,2.14626,326.175,162.25,2.13848,117.216,0.762448,0.786683
947,296.786,79.0678,2.10674,164.846,92.3877,1.49177,338.337,0.610295,0.98664
948,123.847,66.7786,2.71267,500.173,414.756,2.23226,231.261,1.91339,1.35219
949,232.989,106.775,3.01046,324.358,198.143,2.18149,175.999,0.589199,1.81783
950,324.068,216.026,1.31325,167.082,84.5268,0.84526,143.73,0.594811,0.674035
951,317.405,35.0749,2.29054,305.426,49.7228,2.2728,84.3129,1.07477,0.973258
952,348.643,255.26,1.64498,51.7831,43.3623,0.497973,323.7,2.99877,0.633302
953,174.56,136.521,2.95419,260.922,142.074,2.7101,81.0064,0.555303,0.710239
954,375.483,44.3679,2.40274,201.941,67.2205,2.29261,236.79,0.674828,0.90545
955,87.8254,52.0967,2.76841,256.158,53.7668,2.46206,203.869,2.01753,0.950715
956,124.712,60.9972,2.97991,342.221,55.2842,2.67396,29.7272,1.08912,0.604807
957,481.405,32.7362,2.73824,333.481,35.9041,2.2589,148.151,1.00502,0.877159
958,189.804,137.511,2.77576,237.07,65.2355,2.70982,84.0068,0.997577,0.62472
959,160.289,116.871,2.45188,330.016,30.3411,2.10965,275.728,0.929996,0.58021
960,95.4702,72.0138,3.02662,382.406,215.382,2.96324,202.127,0.661893,1.0139
961,304.655,32.4602,2.62092,52.1153,46.5898,2.49574,315.88,0.910617,0.901786
962,66.1441,48.8233,2.82722,437.625,61.559,2.49398,281.458,1.15792,0.631084
963,212.119,39.0477,2.84665,98.4537,50.7826,2.72581,64.079,1.12724,2.21653
964,84.1136,52.5912,2.13812,293.067,54.3249,2.38514,217.061,0.572441,1.62376
965,122.691,33.8182,2.12007,172.981,94.7288,2.89587,151.334,1.5165,1.61251
966,188.742,92.0167,2.70204,257.159,104.905,3.05664,217.348,0.594224,0.944242
967,976.152,38.5587,1.62815,677.71,32.9691,2.0481,346.279,0.644642,0.598298
968,167.722,81.6703,3.0242,156.456,146.852,2.9816,162.774,0.639206,0.652963
969,293.504,139.39,2.41993,384.74,184.22,2.61046,52.7887,0.627276,0.59785
970,94.7814,49.4509,2.71544,321.824,243.611,2.66869,175.873,0.733982,0.743396
971,92.8384,41.5984,3.05896,300.186,105.658,2.91973,86.5822,1.21476,1.04927
972,137.856,39.137,1.92579,529.622,40.19,2.18957,324.493,0.678553,0.565277
973,485.301,108.858,1.85135,112.581,103.311,1.92663,397.391,0.573641,0.698996
974,461.597,197.075,2.22841,240.02,91.959,1.57035,210.956,0.695506,0.571993
975,212.773,137.977,2.13605,91.6173,45.1666,2.28952,243.97,0.674088,1.3117
976,205.188,53.3643,2.76679,347.842,262.394,2.34207,180.312,0.57459,0.733288
977,585.818,300.882,2.56221,196.56,49.1533,1.97087,268.209,0.606254,0.601289
978,113.598,35.2734,2.4277,320.204,115.759,0.262441,252.922,3.45804,1.67393
979,241.651,60.5537,2.47368,49.8598,47.8857,1.88728,156.005,1.2841,1.52241
980,75.591,52.6698,1.42632,261.071,242.702,1.31942,220.243,0.713796,0.797956
981,682.232,146.46,1.77965,307.393,179.369,0.425815,709.138,0.934488,1.88352
982,570.592,304.77,2.49536,353.924,44.3755,2.23695,358.778,0.558553,0.692133
983,72.8264,70.8787,2.08003,298.547,168.561,1.83529,362.783,0.704643,0.720744
984,511.209,89.9936,1.54675,365.841,84.1329,1.64769,188.507,0.560838,0.830519
985,214.713,167.881,2.59177,169.049,106.601,1.9851,316.373,0.707953,0.732725
986,191.09,102.897,2.02666,491.301,30.1807,2.12684,346.286,0.587981,0.630693
987,281.729,83.7628,2.34188,153.141,30.4497,2.36247,87.1162,0.908122,0.725272
988,319.572,101.121,2.38289,400.741,96.5881,2.5784,64.1049,0.606357,0.615052
989,495.972,71.9729,1.52512,232.429,50.9531,2.09261,77.9685,0.588412,0.872897
990,117.894,92.1976,1.53906,624.722,337.327,1.53534,359.904,1.72488,0.610286
991,218.25,44.9152,3.09594,107.767,99.1582,1.63164,65.4031,0.685895,2.47392
992,716.275,42.0921,2.59429,829.87,46.4355,2.70144,75.3358,0.570461,0.75236
993,352.936,205.342,1.59086,493.145,132.915,2.04181,165.559,0.532717,0.605608
994,167.101,32.9394,2.85633,259.965,88.0131,2.71827,125.449,0.580999,1.13409
995,239.651,77.7278,3.03981,43.6557,30.1385,1.28521,76.7627,1.1305,3.94548
996,76.1814,42.3704,1.33755,541.394,72.5996,1.6461,188.397,1.14121,2.34459
997,248.943,33.2376,2.80402,154.529,68.7885,2.98955,146.329,1.0739,1.03666
998,140.033,37.557,2.99557,167.655,156.45,2.74141,139.115,0.705556,1.63977
999,41.949,40.3052,2.37029,285.201,91.0347,3.00478,203.752,0.720091,1.39907
1000,314.989,253.686,2.9441,369.208,291.22,2.61374,52.4606,0.577421,0.534125
1001,150.487,73.4053,2.60045,273.037,267.795,2.35749,197.751,1.49785,0.901719
1002,87.1979,86.8672,2.38467,144.872,75.4047,2.96957,403.09,1.16573,0.807831
1003,185.724,37.2915,2.49907,220.048,100.463,2.61355,102.046,0.614387,1.12898
1004,79.2768,72.5629,2.4044,481.26,33.4879,2.03042,408.661,3.1387,0.590482
1005,302.454,120.009,2.09204,108.278,54.0499,2.57647,138.203,0.722331,0.735261
1006,52.6016,42.3999,2.9693,451.38,193.841,2.49581,90.3676,1.00275,0.705681
1007,237.1,66.1864,1.90135,241.173,67.3702,2.46107,195.567,0.698429,0.962864
1008,130.232,44.7965,2.27427,544.098,45.96,2.54619,380.04,0.629569,0.726519
1009,196.454,81.6307,2.88656,154.475,79.2552,2.90204,188.905,0.696913,1.52262
1010,62.644,31.6555,2.82219,251.849,212.562,2.96025,55.9079,1.05449,0.736897
1011,144.168,111.079,2.75708,167.108,35.7614,2.52652,309.291,0.681732,1.23954
1012,101.861,35.0507,2.26979,249.479,37.4286,1.53426,59.148,0.616177,0.730965
1013,178.289,54.6542,1.01184,652.06,55.8401,1.65107,460.344,0.983515,3.96005
1014,227.872,44.4368,3.00556,363.539,69.1554,2.7122,242.729,1.37206,0.807243
1015,114.409,62.663,1.71077,132.584,49.7089,1.31748,399.036,0.77842,1.03896
1016,195.142,118.124,3.09816,122.488,44.6091,2.88119,81.0088,0.822392,0.753805
1017,284.284,241.746,3.06081,202.007,46.5277,2.96457,134.538,0.977554,0.522045
1018,550.921,36.5399,0.97794,336.216,181.101,1.05193,121.257,2.34673,1.14814
1019,342.879,117.373,2.07715,707.856,97.2941,2.92534,159.105,0.740813,0.602899
1020,565.078,152.521,2.63785,302.088,143.383,1.35044,176.244,2.88487,0.837351
1021,394.874,333.945,2.66719,93.391,84.4323,2.91203,148.911,0.636447,0.589904
1022,293.576,136.388,2.95231,162.546,71.9163,2.50316,283.381,0.61665,0.603497
1023,404.896,140.102,2.90814,153.589,149.687,2.84948,409.584,0.554602,0.625143
1024,151.94,47.5235,0.734327,608.198,53.8088,0.752557,43.3333,0.599072,0.692143
1025,173.942,34.1825,2.22213,179.743,62.0306,2.28113,193.176,0.638911,0.747853
1026,54.9042,48.9878,2.62311,203.347,92.9318,2.694,99.1564,0.719641,1.03437
1027,175.455,36.9839,2.12744,126.9,34.8491,1.21354,537.689,1.54185,1.10005
1028,69.9417,67.5982,2.84551,301.3,241.284,2.79265,116.282,0.565824,0.816145
1029,339.104,46.2363,2.11934,504.712,118.3,0.742407,290.061,3.28052,1.58656
1030,235.065,53.4409,2.84324,318.488,52.6482,2.73111,125.144,1.19965,0.778633
1031,252.431,219.813,2.48003,198.969,48.964,2.40224,157.177,0.546819,0.641129
1032,668.276,73.0951,2.39003,429.304,393.753,1.16473,99.4523,2.77457,0.679188
1033,229.214,165.699,1.08426,644.442,162.15,0.758703,310.804,0.708247,0.806351
1034,92.404,86.5918,2.21712,106.566,76.5551,2.20706,91.9068,0.723852,1.40602
1035,283.389,96.2517,2.82406,387.943,47.7811,3.03549,118.315,0.611869,0.595774
1036,178.62,76.113,3.06379,170.931,129.399,2.76936,89.4385,0.712389,0.709514
1037,94.1737,58.5771,2.26789,525.934,44.0815,1.07142,231.494,1.75626,0.648544
1038,296.921,75.8979,2.80258,344.161,86.001,2.62272,87.8979,0.7221,1.29721
1039,806.555,46.2547,2.7594,612.973,82.0794,1.59688,356.776,2.98951,0.595371
1040,508.41,61.5795,2.05676,360.516,244.717,1.09954,111.315,2.258,0.702321
1041,471.14,35.758,2.95493,86.1454,47.6798,1.91337,320.587,0.880857,1.2555
1042,108.062,87.7654,2.46011,228.603,33.9625,2.5429,212.508,0.66286,1.5958
1043,427.845,51.9674,1.37811,660.619,33.8678,0.54506,362.901,2.67715,1.66578
1044,344.589,30.7945,2.24624,298.389,54.1018,2.85829,235.341,0.75518,0.909302
1045,255.764,32.2926,1.97721,153.162,118.473,2.33391,293.486,2.5144,1.73312
1046,479.233,239.679,2.81114,63.8721,61.4328,2.8632,307.41,0.816647,1.06381
1047,387.588,172.667,2.1001,255.251,61.048,2.22767,154.456,0.615698,0.825178
1048,338.803,77.0357,2.56408,284.558,99.3216,2.73659,34.4858,0.601385,0.738728
1049,302.044,230.348,2.39578,76.8518,59.7516,2.48091,141.439,0.656084,0.973044
1050,97.0569,43.3665,2.39136,105.54,74.1927,1.85263,313.076,1.0788,0.709282
1051,374.832,68.5357,1.17429,374.366,44.2643,1.65725,53.4023,0.545625,0.666234
1052,239.641,108.682,2.82192,368.286,213.407,2.84348,115.583,0.522381,0.834382
1053,391.07,81.5963,2.69942,106.775,96.9791,1.89943,161.155,0.624134,2.27438
1054,130.029,55.1672,2.50374,223.013,123.552,2.87242,288.663,0.636115,0.970551
1055,201.328,76.7672,2.57138,251.307,60.8791,2.3392,89.8026,0.635117,0.609437
1056,439.349,305.09,2.91635,129.465,36.2753,1.11283,125.544,2.85043,0.567145
1057,116.469,112.975,2.9209,199.579,44.0762,2.72956,85.2342,0.719006,0.748069
1058,335.113,232.185,2.67502,209.94,196.705,2.99495,36.9035,0.527716,0.557468
1059,98.4902,69.0831,2.1066,792.389,750.417,1.96978,270.585,0.786097,2.71527
1060,279.585,91.6225,1.05559,309.373,74.3428,1.10752,177.086,0.840007,0.664963
1061,173.802,89.7481,2.95474,166.428,94.6294,2.95347,145.7,0.56272,0.58187
1062,215.452,35.9317,0.821999,462.703,31.0354,1.87912,332.935,0.929071,0.893065
1063,268.297,31.1756,2.72021,194.56,134.711,2.43675,158.605,0.571612,1.48418
1064,90.9545,30.102,2.57642,157.439,101.479,2.67105,109.844,0.890128,1.42291
1065,139.417,35.9607,2.14859,322.285,154.549,2.59625,112.523,2.40655,1.33903
1066,182.022,96.2779,2.69431,204.52,53.2266,2.74399,232.846,0.568478,1.01466
1067,245.043,185.368,0.739785,196.139,64.1344,1.87392,200.496,0.610465,1.11966
1068,137.633,30.1904,2.7778,256.241,112.711,2.87463,102.459,0.80338,1.05129
1069,481.058,322.466,2.86105,91.936,58.7922,2.37824,194.748,0.708732,0.714792
1070,180.16,72.5878,1.43415,117.284,71.4083,1.59456,958.976,0.787375,0.856479
1071,65.777,59.7167,2.62427,116.827,66.323,2.87161,342.436,1.35579,1.85249
1072,128.314,91.1969,2.83526,204.277,81.094,1.04965,160.52,2.74191,0.794939
1073,256.381,185.567,2.23764,144.985,133.17,2.71279,137.543,0.665004,0.838594
1074,157.64,71.1784,2.60627,508.644,257.17,1.01021,369.425,2.80374,0.735764
1075,169.414,64.7679,2.95017,189.892,42.6087,2.96695,68.8454,0.798488,0.700783
1076,227.903,33.7016,2.93473,145.164,74.3976,2.39356,231.326,1.61355,0.589811
1077,772.378,37.1024,2.34002,157.973,36.1784,2.95237,70.1172,0.822579,0.798916
1078,165.235,69.1421,2.19309,389.457,88.7976,1.54841,68.9246,1.27916,0.555232
1079,217.531,94.1808,2.73719,162.437,41.2096,1.15037,64.141,0.981263,3.31915
1080,714.983,97.7668,2.67245,52.332,33.2413,2.44344,165.321,0.931425,1.00303
1081,952.719,81.7462,1.5698,689.378,47.2808,2.12975,457.101,0.571247,0.560097
1082,627.632,150.148,2.28559,131.247,55.2268,2.70284,430.585,0.592613,0.669877
1083,108.437,85.5706,1.57677,302.032,130.905,1.77512,305.198,0.694315,0.698808
1084,188.898,82.5678,3.02522,243.852,160.895,2.83867,66.0785,0.593519,0.696936
1085,66.1491,49.5194,2.94032,105.796,81.1514,2.69321,149.868,0.798204,1.1196
1086,225.213,83.084,2.33515,514.283,115.868,2.68425,208.257,0.520017,0.561763
1087,250.244,39.771,2.76763,143.573,37.0299,2.61102,202.515,0.721361,1.22461
1088,211.713,73.1868,2.83654,323.758,86.4782,2.33366,43.4717,0.762669,1.05528
1089,76.6567,47.4259,0.296218,201.694,70.2391,1.08061,115.367,0.996581,1.32854
1090,301.966,38.7027,2.38921,346.925,181.839,2.75192,70.3909,0.54521,0.866602
1091,390.456,121.609,2.81767,325.564,101.065,2.823,60.0149,0.692376,0.622218
1092,32.4277,32.1403,2.89438,211.201,73.49,2.56729,86.2024,3.13738,1.61987
1093,203.601,89.8632,0.779142,347.885,68.4573,0.787642,113.583,0.963779,0.573747
1094,111.863,84.9415,2.41363,137.476,32.4771,1.5255,154.661,1.32562,0.771318
1095,1114.91,721.909,2.39717,108.964,49.3309,1.98474,213.714,0.639092,0.667822
1096,107.534,82.0335,2.6073,198.572,45.142,2.34164,227.233,0.732055,0.696194
1097,370.91,33.3986,1.73446,412.884,92.0992,2.05485,257.887,0.588015,1.12239
1098,219.286,73.4193,2.56554,273.388,258.615,2.93024,278.071,0.509028,1.6279
1099,113.127,52.174,2.69199,139.767,111.777,2.77222,89.563,0.833002,1.45241
1100,465.756,329.783,1.57943,327.978,86.7635,1.46354,174.656,1.9815,1.14445
1101,546.539,55.3808,2.52368,43.4194,35.1697,1.43553,494.8,0.814918,2.56402
1102,230.964,185.172,2.44586,177.735,112.313,2.81454,144.828,0.583861,0.765283
1103,144.553,54.7382,2.44581,374.203,216.121,2.85754,37.7786,0.593695,0.67865
1104,171.945,71.8967,2.58218,122.078,61.4286,1.53682,423.721,0.636149,0.887269
1105,536.263,59.306,2.65688,251.681,149.901,3.02389,401.568,0.523044,0.6036
1106,338.647,279.743,2.62948,63.3968,46.698,2.67316,112.507,0.614495,0.682666
1107,121.454,30.2293,2.62796,174.063,57.4822,1.05747,417.834,2.5777,1.27424
1108,227.261,218.046,2.93161,163.852,157.429,2.72452,63.1272,0.675847,0.655764
1109,134.36,99.5371,2.70739,195.607,168.606,2.607,94.3475,0.875394,0.953
1110,179.528,129.496,2.38258,565.853,363.633,2.19675,160.95,2.002,0.554453
1111,276.905,95.3375,2.6592,280.327,142.102,2.76836,11.9642,1.33823,0.613791
1112,215.215,79.903,0.581469,469.543,39.4349,2.34139,203.605,1.07873,3.20524
1113,204.179,87.2415,2.95293,109.906,64.0344,2.70946,90.5817,1.10871,0.633513
1114,300.911,33.1116,1.63646,495.966,182.86,1.5758,171.177,0.58437,0.82558
1115,503.948,49.3786,2.63089,423.085,57.7981,2.82511,311.152,0.776921,0.515268
1116,116.079,79.7358,1.87593,273.513,178.212,1.79241,439.912,0.649442,0.890107
1117,147.642,102.423,2.90691,144.579,107.093,2.85472,68.6614,0.622576,1.00855
1118,197.158,103.296,1.93037,303.05,66.8447,1.47248,149.689,0.639855,0.577715
1119,323.318,204.986,2.4726,95.9561,34.2817,1.74999,331.239,2.44238,0.976476
1120,421.626,79.2387,1.39155,117.061,108.205,1.09454,83.2432,2.08501,1.35442
1121,697.763,51.6219,2.85682,269.501,51.7886,2.55893,420.977,0.807811,0.600458
1122,132.253,74.9433,0.955103,195.918,122.635,0.913362,382.535,0.818499,0.797703
1123,63.0684,59.8516,1.60543,602.51,264.938,1.2222,516.033,0.545461,0.580557
1124,136.701,92.0322,1.90843,197.611,44.9319,0.964347,590.416,0.761308,1.4375
1125,366.429,70.8341,1.712,282.884,197.344,2.66704,105.332,3.34871,0.748456
1126,403.868,361.178,2.99522,177.612,109.863,2.38479,68.4788,0.927139,1.47916
1127,154.791,130.974,2.7286,160.305,113.047,2.99354,106.593,0.556433,0.845641
1128,105.439,71.5003,0.308669,188.609,84.2592,1.61652,319.316,0.62059,1.61195
1129,234.078,144.015,2.94971,155.843,31.8454,2.76508,88.1058,1.14351,0.877382
1130,334.328,51.5335,2.27435,393.827,91.3816,2.80742,70.7487,0.637469,0.988952
1131,108.095,38.8557,2.47224,447.643,309.804,2.66269,46.3176,1.87919,1.55026
1132,258.866,66.5644,2.45232,52.978,30.2932,2.02143,219.126,0.804419,0.876666
1133,62.8046,57.8957,2.39617,162.881,48.641,2.97071,118.052,1.053,1.34125
1134,151.378,72.7012,2.22588,289.582,180.121,1.56897,243.479,0.548499,0.953856
1135,146.672,42.7791,2.79023,220.739,114.333,2.69827,45.2514,0.810119,1.44838
1136,58.605,31.8517,2.67674,161.332,129.323,2.63918,181.493,1.1149,1.789
1137,189.225,128.084,2.57509,141.249,66.7544,1.95959,229.187,0.848056,0.755318
1138,195.395,184.982,1.1405,126.776,66.1132,1.64766,372.629,0.889242,0.553201
1139,240.421,36.8977,2.18394,161.73,120.115,1.98722,457.013,0.590901,0.889119
1140,259.04,105.542,2.12184,315.355,98.3035,1.70364,78.721,0.883335,0.567541
1141,216.175,42.1099,0.472368,90.7417,61.0299,0.633357,404.662,0.776248,2.49682
1142,57.0755,54.1345,2.78822,281.948,254.24,2.67236,128.733,0.595282,0.821695
1143,213.713,84.698,2.70011,199.305,93.4751,2.80997,132.79,0.756525,0.675575
1144,89.4457,39.2645,2.03693,820.913,460.406,2.11158,465.224,0.624011,0.752141
1145,145.053,69.088,2.64788,293.208,125.999,1.00168,310.082,2.6152,0.708594
1146,87.3356,87.193,2.73097,300.52,171.548,2.265,204.145,0.796849,0.757482
1147,148.228,97.4139,2.69828,302.75,98.7108,1.87978,186.204,0.725046,1.14139
1148,110.647,98.9437,1.05774,456.911,59.0804,1.12296,268.244,0.629095,1.22655
1149,152.743,37.2718,1.57195,474.05,167.926,1.43363,100.862,0.610101,0.65887
1150,229.161,32.116,2.29246,92.0274,49.1383,2.07487,30.7727,1.80644,0.845098
1151,121.936,62.4869,2.76412,347.351,178.85,1.7512,269.245,2.13422,0.887856
1152,230.153,205.018,2.21504,184.369,138.094,2.07367,67.4453,0.564889,0.54358
1153,256.933,63.6992,2.44196,270.077,66.8597,2.22653,100.131,0.85342,0.612405
1154,269.608,49.1285,2.2124,274.282,247.436,2.73626,55.5028,0.87714,0.969075
1155,215.106,53.6292,2.98506,139.787,95.6426,2.84396,190.304,0.568751,1.02219
1156,190.817,56.9678,1.96052,200.174,70.7091,2.98839,121.11,0.670113,1.89077
1157,110.133,95.0055,2.9913,271.864,241.744,1.94017,241.414,1.22313,2.58166
1158,72.0442,44.185,2.98794,262.789,156.106,2.70922,237.944,0.781203,0.551489
1159,605.135,64.0131,2.79282,193.32,128.618,2.69934,522.556,0.565059,0.712718
1160,119.701,116.745,2.9304,169.249,50.0117,1.9543,359.292,0.785267,1.96007
1161,236.826,31.3481,2.04332,161.579,144.087,2.26783,558.208,0.728333,0.776911
1162,599.134,381.734,2.63923,165.522,103.188,2.02909,207.447,0.703905,0.531527
1163,307.134,68.1676,2.35448,236.348,66.9591,2.83977,187.718,0.642902,0.815324
1164,363.668,226.592,2.14612,82.5411,55.8638,2.47933,88.4715,0.909968,0.600509
1165,177.341,67.3354,2.57267,186.496,142.859,3.11823,93.4273,0.720791,0.789307
1166,46.9717,37.7065,2.972,244.543,146.17,2.88601,23.7788,0.709416,0.860396
1167,417.245,243.238,2.95849,149.557,89.4163,2.87871,177.572,0.577985,0.613687
