,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
25628,63.7225,33.9733,1.93737,84.4922,37.5468,2.11523,37.6643,1.61502,2.32761
25629,53.6567,48.1197,0.568627,123.31,43.455,1.09405,20.5821,1.46358,0.762615
25630,40.7112,37.8253,0.559481,62.8172,55.0898,1.59534,68.0408,1.19355,2.5235
25631,53.2859,50.8715,0.85344,101.082,65.8433,0.873305,104.763,2.32566,3.07387
25632,95.2259,38.8876,1.94958,96.1526,33.2796,0.886655,71.5232,3.32724,0.766896
25633,111.493,47.6943,2.90751,91.8126,36.8987,2.55584,25.0299,1.28099,0.906234
25634,60.2155,53.6086,2.19274,69.0285,49.3826,1.66857,27.4407,1.0916,1.99372
25635,43.1848,35.6282,1.90274,66.2945,61.388,0.766536,54.6099,1.48941,1.82041
25636,57.6945,40.0718,0.657616,72.8395,39.8709,0.826486,63.6507,2.52706,1.63831
25637,49.2747,38.1459,1.96446,89.9306,44.6555,2.49021,93.735,1.17359,1.788
25638,61.5824,38.3642,1.61526,58.3573,39.7602,2.42366,35.8505,2.11122,3.40447
25639,65.9018,33.6676,0.742503,98.3579,65.0607,1.609,63.6616,1.03266,1.65754
25640,71.4548,41.3419,0.53754,78.0804,51.5874,1.92727,108.823,1.99193,2.42362
25641,60.2385,42.3916,0.831049,190.706,131.631,1.21555,71.5365,0.993239,0.816942
25642,130.68,46.7798,1.58258,222.026,184.286,1.9565,58.819,0.604169,1.51096
25643,49.2871,33.3252,2.8306,72.7797,67.9405,1.57377,112.284,1.04174,1.96911
25644,70.9506,56.1492,1.84894,74.1779,39.9899,2.17749,84.8154,1.52327,2.10391
25645,79.559,44.9388,1.42477,129.57,47.2232,1.03073,56.9606,2.04502,0.602034
25646,42.0118,32.8909,1.0655,39.8374,37.9631,1.93763,40.712,2.64577,3.24834
25647,110.425,80.069,1.08881,165.46,69.1066,2.5656,43.1825,1.86851,1.79336
25648,51.0724,50.2962,0.664508,87.4115,67.3364,1.13623,11.9545,1.79285,2.05996
25649,63.3306,37.0878,1.83286,96.582,63.7688,0.985141,157.527,2.08231,1.43742
25650,72.786,57.3267,0.97081,116.534,45.356,2.2478,46.7103,1.71246,1.11777
25651,119.489,31.5502,0.924593,73.3421,47.6611,1.21068,45.9337,3.08536,1.63711
25652,116.664,55.8604,1.48901,134.51,47.2023,1.20131,83.4832,2.69613,0.73034
25653,207.025,81.0431,2.79542,229.282,47.304,2.94397,29.1304,1.20948,0.616358
25654,67.7741,31.1064,1.95488,80.4641,54.8829,2.16731,98.103,1.50226,2.80597
25655,220.192,63.6688,1.96777,116.039,41.4675,1.13405,69.8975,1.53307,1.14923
25656,74.6342,43.4405,1.56364,113.962,80.273,1.12982,61.4441,1.90442,1.01062
25657,101.138,81.5875,1.66616,170.43,155.588,1.73633,36.8103,0.772357,1.17692
25658,90.8371,74.7767,1.85158,150.382,105.742,2.50124,45.988,1.30002,1.15686
25659,153.109,133.923,1.71035,225.844,105.911,2.34825,141.908,0.675705,0.99857
25660,88.2187,53.5466,1.157,110.804,32.7265,0.523395,92.6425,2.17821,1.58205
25661,83.2698,37.6381,2.45286,110.17,110.105,1.25923,27.3145,1.23173,1.9869
25662,135.238,71.8846,2.02026,83.0362,73.9363,1.81659,32.9447,1.3776,0.930748
25663,50.2052,45.7818,2.47598,91.5683,30.7862,2.48203,94.5321,0.855498,1.28741
25664,79.0301,36.1785,1.26706,56.4165,55.6538,1.70145,72.4953,1.0695,2.10525
25665,85.229,78.2524,0.454312,164.209,60.6073,2.26521,88.3939,3.40771,2.03281
25666,56.9859,43.8566,1.00028,82.6162,74.7777,0.861715,62.4353,1.57481,0.70676
25667,52.6063,50.8535,1.21008,116.858,64.9403,0.980074,107.998,1.74691,2.62432
25668,84.6675,59.7697,1.93523,97.2941,45.6737,1.41797,33.9668,0.833187,2.73757
25669,97.9833,59.2558,0.797375,145.878,111.678,0.894249,52.2889,0.952178,1.25626
25670,74.9471,71.9811,2.46417,96.002,62.8505,2.7147,12.9938,2.48855,1.59067
25671,66.35,64.9701,1.43945,72.2841,36.8206,1.8035,55.1619,1.98153,0.853722
25672,349.705,151.641,1.56524,71.1472,34.6153,1.05709,221.924,0.873881,1.16792
25673,63.8047,60.2577,1.57896,68.9003,55.5725,1.05527,33.3008,2.49507,1.54073
25674,110.171,49.7327,2.5337,79.9886,38.3729,2.16343,82.9698,1.27025,0.925948
25675,94.7707,59.0735,2.27613,129.727,109.95,0.786786,246.752,4.52385,0.812834
25676,71.6637,67.6767,2.51208,47.1909,35.8604,2.39824,77.2432,1.89349,1.27908
25677,75.911,39.484,0.756703,68.8786,58.6282,0.904366,56.686,2.39834,1.71382
25678,103.784,61.0658,2.18552,125.663,50.595,1.39855,68.2844,1.50644,0.82437
25679,79.9381,72.2894,1.18571,37.0813,34.1301,1.91595,87.4974,2.34657,2.07329
25680,84.6718,33.256,0.690176,73.7266,44.5194,0.561758,100.195,1.43959,1.37785
25681,56.3595,54.6868,0.729817,110.931,64.6646,1.35561,56.5587,0.648571,2.8024
25682,178.145,53.4135,1.26362,87.1945,57.7774,0.761113,278.749,0.784973,1.57457
25683,38.65,33.3793,0.734274,106.665,43.058,1.77284,104.761,0.798615,3.10823
25684,35.0389,33.8926,2.54684,98.4866,36.7378,1.58784,36.2954,2.47335,1.70629
25685,41.2107,37.998,1.49531,94.078,69.2074,1.34657,115.055,1.50049,0.697712
25686,57.647,31.2499,1.62133,135.852,54.6343,2.20476,13.4331,2.2567,0.968112
25687,42.5868,36.5955,0.658104,41.0135,39.4399,1.6492,15.9393,2.16597,2.07278
25688,80.1336,57.1662,2.23202,42.2823,30.614,2.57424,14.0401,1.37399,0.892194
25689,128.496,108.328,2.1891,190.33,54.7078,2.45772,83.8124,1.06865,1.6351
25690,97.362,49.4399,2.76229,90.1985,35.0221,1.87585,44.4195,1.33691,1.03913
25691,57.7974,47.3606,0.738062,34.3429,33.3538,2.55324,71.1973,2.04187,1.75757
25692,63.1393,30.0718,0.309315,35.303,33.5039,0.74806,16.2399,3.11436,2.30531
25693,125.091,56.0726,1.67338,95.0089,66.7846,2.36977,20.6592,1.75387,1.35201
25694,76.9972,59.5386,2.64632,108.476,55.9394,2.76596,103.662,1.09207,0.627976
25695,63.4684,54.9938,1.34254,207.535,67.5644,0.942521,125.117,1.48297,0.664704
25696,86.4526,43.4395,0.64306,153.024,80.7383,0.833732,46.1832,1.18003,1.03395
25697,119.76,72.586,0.94355,111.453,58.5742,0.53097,36.3802,1.51963,0.904694
25698,88.828,58.2353,0.628523,109.202,65.5873,0.562301,54.4746,1.22697,2.65612
25699,146.914,132.329,2.75512,68.2963,38.5298,1.1337,31.2292,1.55624,1.26315
25700,71.2619,42.3373,0.634678,39.4607,31.7444,1.51826,136.239,2.64041,0.73016
25701,40.3485,34.7564,1.59332,39.2111,34.5576,0.685457,32.1824,1.88499,2.6052
25702,63.4814,53.0589,1.23516,69.7315,45.9091,0.93367,37.9187,1.74127,1.47641
25703,87.6218,78.3452,1.76942,106.454,58.3556,0.786201,37.004,1.55979,1.18625
25704,121.574,54.8668,2.59163,150.627,133.041,2.34765,76.9249,1.02179,0.795811
25705,80.9203,38.9159,0.687724,53.0021,43.3385,1.42445,38.2207,2.79865,2.49201
25706,59.785,33.7566,1.98045,69.5,64.4608,0.509678,92.5501,1.61719,3.29511
25707,90.7857,63.9367,2.45591,161.104,118.792,2.49508,51.9135,1.14998,0.886537
25708,123.31,116.68,1.62524,194.639,182.982,1.99434,32.2451,0.781947,0.627955
25709,66.0607,53.3482,0.727604,167.439,112.12,1.17333,93.5679,0.789502,0.59554
25710,102.114,76.8572,1.23775,35.4249,35.2528,1.04174,38.2206,2.18981,1.58188
25711,98.8783,49.2952,1.49391,84.1429,35.0389,1.61611,27.618,2.14011,0.973605
25712,86.4887,43.5174,0.597067,167.781,42.6142,1.12477,48.9508,1.75845,1.49406
25713,49.0049,35.3001,1.38947,80.6741,66.3854,1.19742,57.7576,1.28339,1.0154
25714,41.2484,33.954,0.56473,83.2466,32.1629,1.40091,46.2345,2.61366,2.53159
25715,58.4763,49.1111,0.650652,69.326,41.9441,1.51455,26.0123,2.96436,3.11909
25716,95.5571,41.6399,1.42763,80.7239,64.78,0.544179,33.5037,1.85306,1.04138
25717,49.7243,39.3268,2.49609,97.4938,53.2704,1.91954,32.3224,1.00541,1.41863
25718,63.0756,36.0743,1.01512,129.189,73.4903,0.899042,37.8979,1.87419,2.49771
25719,38.6255,33.9166,1.05543,63.9783,50.1971,0.844357,23.97,1.55432,2.96792
25720,68.3721,54.3239,2.34937,82.4294,34.8753,1.97113,80.87,1.3712,1.442
25721,110.637,48.1974,1.58011,85.4833,40.5238,1.18944,64.1182,2.15149,2.35983
25722,164.529,79.1849,2.21262,158.856,93.0449,1.92285,36.5368,1.19129,0.80815
25723,205.572,133.724,2.21875,47.6785,34.3772,2.11152,91.3343,1.05784,1.5082
25724,37.0986,34.8237,0.588344,91.9643,69.4013,0.837098,71.2896,2.28243,1.18683
25725,71.7915,44.1032,2.44744,95.5537,87.2274,2.02852,87.1702,1.33352,1.2758
25726,53.5314,35.4858,1.72245,41.3166,33.2032,2.16312,111.027,1.93998,2.11563
25727,42.1838,35.5089,1.71662,89.2573,66.1992,2.82605,34.1722,1.76532,1.33807
25728,55.6863,44.4567,0.444913,119.56,39.7309,0.677367,141.148,1.13851,2.28466
25729,67.7563,31.9075,1.07375,121.433,62.0739,0.694671,80.6227,1.53604,1.49312
25730,172.526,36.1829,2.0954,182.622,49.6637,0.891894,30.5033,1.30055,1.32133
25731,93.3734,72.8172,2.56924,113.839,50.4794,1.52476,118.822,1.32984,1.06827
25732,48.2737,42.882,2.24127,38.5667,32.5047,2.57163,76.1952,2.23507,1.59242
25733,74.253,67.8011,1.12748,89.2638,49.3958,1.83571,77.413,1.8249,1.25644
25734,75.036,30.509,1.03752,193.927,62.7067,1.90026,122.082,1.3347,0.924495
25735,59.8558,57.1913,2.41297,45.3009,41.726,1.72328,96.3546,1.304,1.57748
25736,40.3267,30.9713,2.31467,122.64,85.5288,1.39643,56.6404,1.28701,0.708427
25737,55.3809,41.8584,0.885752,110.056,93.8992,2.30765,64.6489,1.28998,2.24745
25738,110.652,62.1536,2.37676,175.478,55.3212,1.76989,94.6995,1.47984,0.830122
25739,93.9652,47.4068,0.652637,76.2687,42.3964,0.944907,57.8244,2.08335,3.1088
25740,77.9965,48.9196,2.72117,117.073,52.9501,2.57363,59.4768,0.826584,1.2779
25741,72.2225,47.8691,0.51342,67.5939,31.0728,0.484079,107.58,1.34323,1.30549
25742,130.901,104.586,1.1097,110.416,106.041,2.88885,27.7471,3.65608,1.0792
25743,82.961,58.6302,1.77912,60.2068,48.259,1.44965,29.2881,2.08989,1.48668
25744,56.0224,46.6436,0.576572,94.8513,63.4489,1.44377,80.1164,3.41647,1.43204
25745,54.1888,42.3014,2.15994,57.0838,50.3912,1.14868,96.7258,2.61785,1.43052
25746,38.2662,37.5123,0.852537,66.6384,53.8915,0.506031,94.5876,1.45351,2.6904
25747,53.5682,35.6842,0.518566,39.8445,39.5493,2.28007,60.7281,2.08907,2.35697
25748,52.2904,45.4946,1.13856,191.949,184.105,1.07845,27.9511,0.99167,0.77885
25749,116.459,36.2564,0.992081,73.776,41.6919,1.61143,36.8208,2.30301,1.29046
25750,90.9361,57.4454,1.84235,53.558,51.7429,1.04364,86.0015,1.15255,2.35843
25751,90.4046,69.003,2.86887,99.2152,58.5209,1.96115,40.3728,1.6055,1.26787
25752,84.5818,31.9945,1.46951,125.218,70.3814,0.773364,61.7006,1.44564,2.25844
25753,71.9851,41.6633,2.07217,137.081,127.202,1.04635,66.4136,1.30529,0.871204
25754,96.6508,48.5731,1.98332,122.555,110.054,2.44707,84.719,1.18954,1.71443
25755,112.119,90.2204,1.73569,40.894,38.7482,0.575319,40.5146,1.49985,1.85923
25756,49.1977,40.7219,0.313659,168.036,39.9967,0.944717,100.667,2.38246,1.05582
25757,47.3584,31.1759,0.906293,51.4417,31.8779,1.35876,85.6653,2.67763,1.04023
25758,44.8601,44.1543,1.53175,105.491,104.58,2.33101,63.347,1.34968,2.53578
25759,117.257,59.1074,0.755225,191.163,65.8139,1.37975,81.6572,2.48976,1.12236
25760,41.7849,35.329,0.840072,52.7513,39.2198,1.00686,37.1366,2.46899,2.62538
25761,131.222,57.6164,1.44048,44.1433,31.2512,1.06586,109.501,1.41208,2.6101
25762,49.9945,48.8968,0.694567,79.3441,51.9218,1.61131,17.9056,1.93648,2.75216
25763,71.463,33.2438,1.0365,125.872,72.1967,1.22184,31.8053,2.12571,0.737323
25764,75.7581,41.0328,0.194173,96.1001,54.0256,0.437264,51.5011,3.06788,2.39975
25765,82.917,43.2092,2.81576,87.8327,63.6936,2.55484,98.2796,1.14397,0.988941
25766,67.5448,57.56,0.867798,123.98,73.1244,1.19234,63.3821,2.11429,1.24685
25767,54.0816,47.5428,0.665058,77.1643,47.0799,1.44573,36.1409,2.24792,2.72965
25768,79.5212,59.2043,0.761253,91.1245,69.3812,0.950248,143.482,0.923134,0.797311
25769,86.5967,78.1114,1.40277,102.437,33.6235,1.36439,37.0561,2.55402,2.28889
25770,134.668,66.3153,2.26418,54.9748,48.8778,1.56276,44.8786,2.32468,1.15913
25771,71.947,65.0359,0.422088,103.378,30.4641,1.30199,65.6119,1.01707,1.12977
25772,104.454,39.5434,1.41086,55.9373,49.9013,1.73659,68.172,1.69475,2.94375
25773,45.8137,35.2758,1.29618,65.1077,51.243,1.66092,90.5688,1.17612,2.28613
25774,72.4695,30.3429,1.21724,103.351,97.9193,0.921274,63.6138,1.88121,1.15459
25775,55.8647,54.368,0.535617,70.8305,49.2883,0.929864,84.1204,2.46744,1.44792
25776,111.473,77.2413,1.82748,160.487,53.4079,1.71892,76.7546,1.11755,1.11869
25777,92.9805,46.125,2.09828,46.9562,37.6133,2.06201,85.2197,1.88596,0.956006
25778,53.7255,42.3629,2.27791,92.2857,64.7604,2.13266,15.8688,1.70095,1.82062
25779,190.564,46.1597,1.51994,126.457,33.1574,0.503951,26.7742,2.8874,1.13071
25780,134.071,102.502,1.66367,106.774,46.7368,0.825123,129.239,0.91527,1.38818
25781,111.691,73.6429,0.801261,70.9108,67.5591,2.74519,90.419,3.35582,1.34254
25782,59.6768,59.1263,2.73074,157.386,43.8488,2.04151,123.629,1.38302,2.12013
25783,96.4649,38.2921,0.279686,117.125,114.469,0.802503,78.3219,1.02155,2.1126
25784,77.9528,37.8246,2.09772,137.459,47.9882,2.31093,59.0446,2.30879,1.13807
25785,90.4934,65.7516,2.19045,90.5464,39.9881,2.15114,63.2516,1.16674,1.16588
25786,60.7589,57.2569,2.5757,51.301,37.5846,2.3443,14.1892,1.54478,1.57236
25787,52.864,35.0598,1.20043,67.567,44.9356,1.39806,50.464,0.900744,3.1142
25788,42.9249,38.9894,0.841482,75.8926,35.4211,2.05878,81.315,1.11919,3.40103
25789,148.365,55.7748,1.28602,82.812,57.0841,0.724999,146.505,1.21667,0.841484
25790,78.6139,37.6246,1.43364,132.622,118.564,2.10055,76.3308,1.60053,1.05872
25791,44.2396,37.5873,2.46911,56.1236,42.2514,2.83519,15.9038,1.87351,2.51315
25792,47.1824,33.0617,1.90149,86.7811,34.1514,0.452624,16.9743,1.47697,1.88793
25793,50.5597,34.9225,0.91834,61.031,59.7808,0.848583,34.5862,0.77064,1.28957
25794,91.5816,59.6292,1.17668,93.698,51.0922,0.820104,43.0595,1.66599,0.832541
25795,48.2914,34.8537,2.1228,85.3991,83.8271,2.20841,85.3854,1.2343,1.01399
25796,148.425,69.1336,1.94838,133.818,36.7086,1.7576,97.8751,1.44393,1.36709
25797,89.0089,86.246,0.794536,93.5162,83.0263,0.835065,45.603,1.11549,1.0927
25798,60.5147,41.8798,0.370614,105.649,44.1938,0.904756,138.481,1.17206,2.94008
25799,111.749,55.5306,0.760234,116.632,42.4748,2.23006,26.427,1.43488,1.50491
25800,75.0859,31.0007,2.43249,64.7958,56.0792,1.55197,122.117,1.89703,1.47308
25801,145.781,38.2301,1.51541,95.1787,87.2486,2.762,100.406,1.43362,2.27149
25802,84.7966,47.368,2.7248,54.8872,52.925,2.22996,86.9063,2.58173,1.52074
25803,160.545,112.377,1.51076,106.017,60.3739,1.83038,75.8172,0.629114,0.823908
25804,84.6788,31.6187,0.450301,62.0018,48.5785,0.922998,48.5269,2.18859,2.32778
25805,63.717,40.6455,0.640494,102.173,73.2939,1.18545,28.4267,2.00553,2.44171
25806,68.2938,59.5861,2.41194,67.462,57.7833,1.62282,66.6843,2.06542,1.6569
25807,55.1727,34.9381,1.38055,148.608,73.545,2.32321,28.6289,1.99271,2.63895
25808,169.055,50.811,0.621425,175.158,113.228,0.924427,205.715,0.641773,1.06955
25809,84.1739,74.4484,2.077,185.333,125.513,2.59617,36.2254,1.01839,1.12969
25810,105.732,85.6205,1.6851,62.2645,44.1392,1.60971,36.4818,1.82979,1.67327
25811,62.2437,48.7213,1.30499,103.603,57.1013,1.02486,32.9902,2.65175,1.34629
25812,165.602,121.155,0.951059,85.7511,80.2371,0.782317,21.8052,1.2126,1.33526
25813,154.825,78.1827,1.76038,68.9941,44.4973,1.7474,69.2351,1.13617,1.64572
25814,60.1339,30.7116,0.867472,96.0793,72.1372,0.773568,49.61,0.731917,2.49341
25815,143.082,78.2571,1.88134,41.4687,30.8843,1.16994,139.598,1.42304,1.26305
25816,129.782,50.6094,0.835796,99.747,51.0453,2.52668,77.5756,1.16182,2.02006
25817,61.0981,50.1472,1.23307,101.979,44.3677,2.78131,89.6958,2.18088,1.01385
25818,62.3121,31.5485,0.928132,91.6671,43.8894,1.46119,98.9459,2.0914,1.24575
25819,99.5469,84.1608,2.56096,94.8503,60.4064,1.15407,66.3953,1.15659,1.58679
25820,207.912,145.37,1.42764,163.089,133.371,1.86351,101.383,0.573237,0.703894
25821,77.4522,33.2757,0.833576,65.9617,58.0653,1.64533,60.7818,2.65536,1.99695
25822,76.0993,34.617,1.06623,140.315,96.1189,2.44887,90.4695,0.862353,1.70528
25823,73.1243,58.7537,2.36808,44.5712,41.655,0.517638,29.4008,1.7291,1.70925
25824,60.8541,37.8156,1.29536,115.398,74.5951,1.1618,61.4935,1.15906,1.97162
25825,42.3936,33.5889,1.43716,119.543,52.8364,2.33289,57.3854,0.824994,0.718754
25826,141.488,103.189,0.963555,132.012,64.2231,1.73189,124.33,0.981481,1.09423
25827,264.167,59.8039,1.90763,62.7613,47.3074,1.26157,128.705,0.809536,2.31289
25828,107.823,52.1442,2.70009,196.004,118.076,1.56184,64.8199,1.15698,1.02146
25829,57.3939,42.3109,1.85623,65.0577,50.392,2.29489,38.9172,1.68862,1.26522
25830,80.2016,43.8025,0.89728,167.846,111.384,0.748412,36.1614,1.45161,1.40765
25831,123.18,101.747,2.38648,54.3401,31.261,2.21152,96.1852,1.57665,1.52928
25832,77.1371,73.7126,0.497327,83.3933,48.3677,0.895021,27.0139,1.53979,1.4081
25833,245.187,145.18,1.36403,188.217,99.4334,1.75191,67.7155,0.858577,0.823181
25834,68.0871,40.6068,1.11029,35.7668,32.0286,1.71459,29.8515,2.49092,1.47592
25835,61.4074,41.4449,0.818145,57.0233,51.3498,1.87351,68.793,1.36866,0.633953
25836,162.214,117.911,1.11446,111.655,45.573,1.43094,26.158,2.49583,1.16563
25837,60.6397,60.1924,1.95253,72.1903,43.6814,1.88773,120.047,0.897759,0.8876
25838,77.8428,31.2147,1.38909,74.737,64.1739,0.553419,65.7717,2.77082,1.33727
25839,75.0705,43.1009,0.907366,91.3332,62.2434,1.83736,64.6265,2.14054,3.11506
25840,38.3056,35.7529,1.43141,146.133,89.7998,1.50474,63.0122,2.71028,3.27766
25841,57.0657,51.0024,1.51934,113.099,74.0649,0.719756,32.113,1.98377,1.93928
25842,80.1846,40.1966,1.54311,75.8488,43.8408,1.39491,29.3229,1.97195,1.72367
25843,96.2698,75.5705,1.86509,100.364,39.7751,0.442847,62.0079,2.02213,1.34442
25844,85.785,57.6628,2.00507,64.9898,63.2676,1.05108,45.3973,1.63962,2.75925
25845,45.4762,37.6602,0.799384,61.4023,56.1317,2.25267,56.9081,1.60789,2.47955
25846,64.4224,61.9031,1.51774,131.32,99.3521,1.98275,42.0795,1.30418,1.58677
25847,44.8065,34.3077,1.41214,81.2393,48.5079,1.5231,21.3175,2.51399,1.63556
25848,87.5335,55.7795,2.26085,72.7689,71.5487,2.16499,54.3409,1.07162,1.31099
25849,60.0093,47.4729,2.31481,93.4944,63.9931,1.15126,34.9647,2.38982,2.94273
25850,78.8229,56.2066,1.58731,103.635,47.1871,1.92679,22.2826,1.65358,1.75245
25851,137.039,37.8865,1.99033,120.561,91.5577,1.7508,91.4689,0.96754,1.2305
25852,44.0507,40.1173,1.32997,74.8641,45.82,0.792173,94.8247,2.38076,1.73501
25853,48.0894,39.6651,1.45267,65.1219,60.7872,2.3257,87.3192,1.75809,1.17209
25854,78.9963,34.9566,2.75341,50.9978,42.5816,1.43896,120.086,2.37486,2.35758
25855,46.2869,43.367,2.03328,70.1574,39.4741,2.35162,33.4655,0.936524,1.68871
25856,94.9001,37.0306,1.40596,94.8782,63.9149,0.848425,75.2385,2.02125,2.19398
25857,64.7498,45.6695,2.60051,94.3331,65.68,2.21043,41.9074,1.89505,0.678579
25858,89.5529,70.9915,1.13381,75.0079,32.2298,1.23325,75.0838,2.27769,1.27299
25859,95.1881,38.8115,1.36828,143.556,78.6188,2.22641,104.465,0.75784,2.0722
25860,175.913,80.8276,1.22618,219.06,162.739,1.32018,201.15,0.807354,0.857185
25861,85.938,76.5847,1.01797,58.6436,34.3094,0.254686,103.256,1.81398,2.6104
25862,62.6118,56.5688,0.150505,102.502,38.0499,0.517083,52.9469,2.35186,2.15555
25863,108.29,46.0759,2.23072,52.7993,47.3458,1.71752,59.8656,0.920257,2.75896
25864,100.193,35.1949,2.54691,64.1243,40.9119,1.51472,64.4838,1.72917,1.99113
25865,61.0237,55.3238,2.08402,180.312,146.676,2.5268,41.9059,0.989583,1.07337
25866,96.7183,40.3296,2.83067,76.4735,51.6158,2.2819,72.2998,1.42427,2.29811
25867,87.5462,86.3863,1.24054,76.4021,67.5985,1.15697,104.394,1.10271,0.959593
25868,126.078,40.4059,2.10016,43.2607,43.1898,1.2775,72.2342,2.61797,1.8931
25869,150.635,30.5911,0.605522,184.778,78.7028,0.984246,57.8356,1.00911,2.49225
25870,93.6947,52.4004,1.47005,207.169,199.634,1.66518,42.9714,0.860643,0.853472
25871,75.6131,48.4684,1.14191,88.5127,56.6949,1.91006,55.1326,1.56576,1.14903
25872,180.587,56.1539,1.87153,212.513,114.195,2.73223,58.4544,0.726004,0.918429
25873,76.5112,59.3304,2.24633,67.2134,60.3335,1.1479,15.3962,1.41503,1.36415
25874,61.8043,50.1744,1.5941,120.62,39.1632,1.859,64.4786,1.81438,0.869405
25875,77.5905,55.7106,1.4271,79.714,70.8871,1.66448,25.4854,1.94014,1.57737
25876,75.5229,62.5593,0.59513,67.1712,60.5577,1.22812,12.8991,1.87789,1.36759
25877,58.6568,44.1937,2.86578,113.337,110.249,2.10057,50.0832,1.07454,0.641884
25878,71.7343,55.7204,1.20696,87.5288,41.3499,0.647022,18.692,1.00832,2.42721
25879,61.0258,53.486,1.96297,83.4791,59.2685,2.36586,79.8938,1.37107,1.421
25880,70.636,55.0611,0.838605,73.027,68.9457,1.838,93.2467,1.37669,1.84561
25881,159.404,83.1003,2.50759,149.095,53.5144,2.14165,22.3249,1.11171,1.11993
25882,61.8671,45.7823,1.82464,134.711,108.784,1.71355,22.7211,1.01443,1.32803
25883,42.8585,41.3911,0.41866,85.0542,82.5762,1.24373,99.0814,1.13401,3.19211
25884,154.269,43.849,1.37427,69.912,62.4853,0.660794,19.6993,1.50965,2.1568
25885,68.4792,68.1456,1.27095,99.9875,81.4631,1.10723,77.3776,1.69127,1.24554
25886,94.3659,85.9437,1.56022,44.9648,34.6312,0.820255,62.3787,1.92932,1.41595
25887,86.363,43.1968,1.5159,87.2328,59.0416,1.54878,54.1273,1.33728,0.812401
25888,83.6145,55.3529,1.25718,75.6745,49.3081,0.921131,77.0103,1.76339,2.45704
25889,94.5485,81.4817,1.76534,76.6729,39.4329,0.533971,43.9797,2.99526,1.88764
25890,52.8713,42.5693,2.33209,124.851,53.933,1.7073,117.65,0.729495,0.532364
25891,119.103,47.0467,2.09541,71.9013,53.2702,2.45677,103.751,1.84625,0.706287
25892,76.2426,63.749,2.82279,66.9842,59.5674,1.38193,37.4549,1.06533,1.81725
25893,43.5366,36.2132,2.34294,97.0988,59.0546,1.5292,103.768,1.28446,1.04536
25894,52.2388,38.8692,2.33504,78.8791,46.3942,1.40783,67.2583,2.6141,1.86145
25895,73.457,50.5096,2.02714,109.929,43.8123,1.12463,13.6058,1.80572,0.852035
25896,89.7559,31.4025,2.0954,91.2268,59.1791,1.09066,33.3883,1.67672,0.777657
25897,38.964,34.5336,2.38126,59.045,54.4608,2.84126,49.5597,2.6061,2.15074
25898,73.6601,57.5958,1.14955,76.5176,36.4476,1.03251,55.6348,1.6454,2.28602
25899,64.2957,30.9442,2.69572,114.534,37.1367,1.17652,129.501,0.649524,1.80783
25900,52.2669,30.5661,2.21561,199.59,48.6872,2.08737,118.541,0.951677,1.06935
25901,104.726,74.7591,0.807185,103.684,38.0258,0.605997,28.5571,1.32965,1.51474
25902,61.7782,54.9732,1.13746,150.797,110.767,0.891306,29.4774,1.19638,1.49892
25903,92.2531,49.2679,0.860469,59.5491,44.8656,0.778261,99.2127,2.06595,3.16304
25904,59.5241,46.399,1.2815,65.7761,60.4819,0.79056,57.7548,1.78557,0.673817
25905,57.0789,32.3903,1.16499,216.706,78.6699,0.827052,135.872,1.02143,1.40812
25906,82.4002,74.6888,1.87534,113.326,88.4901,1.7969,61.6438,1.32649,1.55613
25907,58.0056,38.1658,0.959207,87.1992,44.3241,1.26843,66.1034,1.85918,1.85619
25908,101.985,59.8423,2.50833,49.5245,35.797,0.773874,24.4344,2.30872,0.89591
25909,56.3135,32.3433,1.85112,110.093,47.1215,0.823899,17.9787,1.88993,1.96031
25910,125.928,38.1466,2.23369,73.346,33.9673,1.16745,53.3619,1.57267,1.11759
25911,86.2939,49.6625,1.54781,39.5332,34.8288,1.0474,38.3243,3.06106,1.00832
25912,101.796,62.3802,1.16181,76.4488,75.9766,2.24151,27.1843,2.85973,1.2862
25913,64.4823,42.0657,1.37144,115.092,87.6643,1.57804,46.7152,2.59903,1.52692
25914,66.1559,48.8717,1.92542,140.622,44.7865,1.23251,127.147,1.66267,1.03331
25915,49.7199,44.9939,1.0689,41.9738,34.0737,1.90687,35.3667,0.709272,0.664159
25916,129.669,31.905,0.53122,72.0413,38.8926,0.269603,116.392,2.65022,2.28127
25917,54.9809,40.3747,1.07402,89.789,76.9777,0.813783,56.3633,2.48878,2.7361
25918,80.9946,79.1934,0.735535,72.86,51.197,0.260458,33.8596,2.07633,2.06618
25919,61.8352,45.8504,2.33159,90.5337,46.7993,1.94017,125.618,2.13866,1.86597
25920,43.184,34.4494,0.652047,69.6838,60.0445,0.774447,75.9335,2.82417,1.22283
25921,78.1985,64.234,2.28539,62.9217,32.0618,2.09675,40.5868,2.02755,2.50982
25922,58.1311,53.265,2.21642,89.8984,87.1615,2.97578,76.1771,1.8826,1.4386
25923,59.4158,44.3713,1.95476,65.6676,34.3723,0.903759,93.5359,1.33251,2.35496
25924,58.4349,49.0848,1.06145,75.2293,58.0113,2.24423,6.63192,2.08229,1.79955
25925,87.0844,74.9752,1.6318,103.72,82.1605,2.62827,75.8284,1.23316,1.58077
25926,62.583,30.4903,2.3433,65.6985,61.3306,1.65983,48.5579,1.68417,1.25499
